Genus	prevalence_discovery	mean_abundance_discovery	prevalence_validation	mean_abundance_validation
Aromatoleum	0.058067831	0.004230138	0.067294751	7.61E-07
Bacillus	0.019013361	4.60E-05	0.076716016	4.47E-05
Bdellovibrio	0.035457348	0.000599966	0.065948856	0.000106729
Brevundimonas	0.029290853	0.000502094	0.763122476	0.004130358
Campylobacter	0.022096608	0.000259994	0.083445491	0.000202431
Candidatus_Nanosynbacter	0.004624872	5.23E-05	0.020188425	8.16E-05
Capnocytophaga	0.004624872	5.19E-05	0.069986541	0.000149685
Chlamydia	0.068859198	0.012219015	0.00807537	1.16E-05
Cohnella	0.012332991	0.001554581	0.056527591	5.78E-05
Comamonas	0.17934224	0.024277628	0.842530283	0.004845331
Cupriavidus	0.114080164	0.00752797	0.67025572	0.00236492
Curtobacterium	0.010791367	0.001203352	0.297442799	0.006159905
Delftia	0.178314491	0.038584436	0.849259758	0.011215034
Duganella	0.022096608	0.000168814	0.188425303	0.000270113
Elizabethkingia	0.027235355	0.001449814	0.150740242	0.00025404
Enterobacter	0.018499486	0.002399924	0.819650067	0.321970927
Enterococcus	0.00668037	0.000540443	0.464333782	0.001217254
Flavobacterium	0.055498458	0.01644144	0.037685061	5.68E-05
Haemophilus	0.002569373	2.38E-05	0.086137281	8.53E-05
Klebsiella	0.114594039	0.064473049	0.706594886	0.010772694
Kocuria	0.002055498	0.000615434	0.433378197	0.001474978
Lancefieldella	0.003597122	4.89E-05	0.041722746	6.11E-05
Massilia	0.052929085	0.002229297	0.461641992	0.000987686
Mesorhizobium	0.056526208	0.036987868	0.974427995	0.016010884
Microbacterium	0.124357657	0.012521319	0.149394347	0.001234675
Neisseria	0.004110997	0.001163133	0.169582773	0.000786648
Ochrobactrum	0.018499486	4.92E-05	0.827725437	0.009984477
Parabacteroides	0.01336074	0.003213791	0.091520861	0.001865929
Paraburkholderia	0.209146968	0.125655185	0.816958277	0.003268283
Paracidovorax	0.17934224	0.012953046	0.605652759	0.003573327
Alicycliphilus	0.173175745	0.011031465	0.617765814	0.00302558
Paracoccus	0.019527235	0.00025949	0.676985195	0.001406043
Phocaeicola	0.022610483	0.002355269	0.111709287	0.008945648
Piscinibacter	0.187564234	0.023095947	0.306864065	0.000763424
Prescottella	0.019527235	0.001494702	0.173620458	0.000372537
Prevotella	0.025693731	0.003083537	0.397039031	0.003040875
Pseudoalteromonas	0.035457348	0.005897575	0.00538358	1.66E-05
Pseudolabrys	0.047790339	0.001548018	0.432032301	0.000721145
Rhizobium	0.02672148	0.000855414	0.956931359	0.026561606
Rhodoferax	0.156217883	0.010533051	0.293405114	0.000676928
Rothia	0.007194245	0.000735759	0.234185734	0.000912916
Salmonella	0.048304214	0.015400168	0.845222073	0.031074134
Schaalia	0.002569373	3.82E-05	0.069986541	0.000116175
Cutibacterium	0.131551901	0.045495846	1	0.078476122
Segatella	0.005138746	9.22E-05	0.044414536	0.000172457
Shinella	0.10688592	0.048093276	0.647375505	0.001091313
Solitalea	0.021068859	0.00138321	0.052489906	8.36E-05
Sphaerotilus	0.2004111	0.047739345	0.515477793	0.001671272
Sphingobium	0.027235355	0.000884379	0.788694482	0.005116295
Thalassobaculum	0.02004111	5.08E-05	0.585464334	0.000938772
Treponema	0.16032888	0.093114671	0.01345895	1.97E-06
Veillonella	0.005138746	0.00074557	0.072678331	0.000681101
Wolbachia	0.015930113	0.001340437	0.053835801	4.49E-05
Agrobacterium	0.065775951	0.001311285	0.990578735	0.025279497
Xylella	0.012846865	0.000577437	0.258411844	0.000242719
Brucella	0.028263104	0.003937297	1	0.404618513
Yersinia	0.061151079	0.012925583	0.323014805	0.000701978

